card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
16,38,34,51,46,24,4,6231
32,37,34,47,43,13,14,2975
46,48,40,45,22,33,27,3547
48,50,7,49,8,35,12,1644
34,21,23,13,31,32,46,2953
29,27,47,50,14,38,3,6238
1,3,51,49,5,6,12,2586
42,40,25,8,22,33,11,2801
36,42,45,0,8,46,37,2612
38,5,47,21,3,24,14,6848
13,32,49,21,29,14,15,2207
16,35,0,6,37,39,8,4141
1,32,39,47,13,33,24,4271
49,13,51,1,31,35,9,3465
45,48,5,18,12,29,6,5749
2,42,38,43,23,13,10,3888
43,3,40,26,2,47,8,2821
32,39,33,22,46,17,20,2953
46,25,36,24,38,18,21,2854
50,14,34,40,4,8,18,6404
14,1,15,20,13,12,24,125
33,23,43,25,44,30,26,4702
44,11,51,46,19,20,37,3559
28,38,48,5,51,33,9,3426
33,25,12,42,17,29,34,4314
1,35,40,49,29,6,17,6388
16,5,21,20,13,22,35,2112
9,51,47,6,0,28,21,6302
14,46,20,18,27,42,24,4704
38,0,47,4,30,25,49,6238
34,20,40,8,7,6,14,5856
29,7,36,11,23,34,33,4343
33,36,47,19,37,32,45,2613
7,47,13,50,10,25,6,5750
7,33,48,49,15,34,10,2508
22,47,31,33,13,29,34,2931
15,16,34,9,20,39,23,5004
9,18,14,19,20,32,10,3231
39,49,16,31,26,27,44,4647
20,50,43,17,44,38,47,3546
30,29,4,18,37,17,42,3042
27,49,50,33,48,3,46,1612
50,35,11,22,13,20,32,2952
21,3,45,0,47,33,6,2713
24,38,34,7,17,29,9,7217
17,4,24,45,31,9,39,6827
27,28,35,49,18,13,14,5333
27,23,26,6,40,16,33,4755
37,11,42,3,43,39,24,2725
38,31,26,28,15,33,29,1970
37,30,25,13,18,8,45,6827
19,36,16,11,26,50,32,5105
38,4,15,34,40,23,43,3868
18,47,50,19,51,7,10,2545
29,22,16,23,18,27,2,3166
6,49,17,45,46,11,15,3591
49,7,6,29,19,15,25,5780
34,37,17,9,8,51,43,5536
43,25,34,31,14,7,9,7093
4,51,21,22,10,45,15,4872
41,46,44,43,7,3,12,2607
34,16,26,6,20,46,37,6805
31,16,11,20,30,28,44,1955
3,23,12,32,9,37,41,7021
5,2,29,19,48,13,28,4471
37,38,51,16,20,18,10,2875
40,10,12,8,21,32,6,5636
46,51,2,24,40,4,29,6202
37,9,44,26,42,36,31,4042
48,30,1,10,23,14,47,6301
14,21,33,10,9,25,7,5696
20,49,36,13,33,26,15,5325
0,26,49,10,16,7,44,6321
46,26,12,29,38,8,28,4491
9,12,15,43,18,26,50,5319
49,4,50,45,17,34,5,2578
35,25,36,17,26,7,29,4782
37,48,12,28,15,1,8,5326
41,42,2,1,5,13,9,1353
9,24,45,40,48,39,44,3546
49,30,17,3,37,50,48,1632
2,19,45,7,50,35,32,4211
38,20,27,1,23,3,2,318
33,22,16,29,20,10,19,3165
5,2,38,23,26,29,41,7035
15,20,10,18,35,13,6,1607
0,47,43,23,25,17,50,6209
16,50,6,17,45,28,5,3238
22,31,42,1,38,49,0,5976
7,33,24,26,6,42,4,305
42,49,38,12,13,4,18,5316
49,2,39,3,24,23,19,5987
36,28,14,43,39,7,26,4094
9,10,48,39,7,18,31,5546
31,28,44,49,8,51,11,2512
38,31,20,42,47,37,10,4042
9,8,36,40,24,42,16,1199
48,6,46,45,19,30,18,2666
27,30,35,22,32,16,0,1604
4,46,36,12,3,29,41,6689
40,37,15,12,48,27,47,5306
42,3,37,17,19,50,30,5096
6,33,40,31,12,49,50,3390
7,2,6,19,39,49,13,5769
36,46,26,23,0,9,13,6848
10,50,6,22,39,9,28,5546
33,10,21,26,20,49,35,2952
14,35,49,1,7,13,6,3271
29,12,45,38,42,25,19,6686
20,8,4,18,34,48,28,769
11,46,25,44,21,30,24,2648
42,40,39,7,15,43,8,1768
35,34,49,26,13,37,9,4226
10,38,16,2,47,0,17,3250
26,23,17,41,7,39,47,6693
18,28,14,15,31,5,50,3051
16,38,21,18,6,33,36,2878
33,4,10,43,41,40,3,1777
17,19,14,43,3,16,20,2163
48,0,14,36,11,9,4,1609
0,45,39,49,7,35,26,6231
12,8,22,32,37,21,34,2955
27,19,7,14,39,2,33,7242
43,2,3,17,47,24,14,6024
49,26,27,47,4,43,31,4646
15,18,40,17,38,7,16,2159
19,5,12,16,46,1,20,5176
8,42,45,24,15,21,6,6764
6,31,48,44,28,19,43,4426
13,9,4,0,29,26,24,4840
23,6,35,1,17,34,3,3013
15,1,31,30,50,21,17,4466
7,37,13,38,32,19,14,2889
21,31,24,28,51,4,43,4438
46,10,51,42,11,35,29,5526
32,16,12,31,24,18,6,5250
21,4,28,51,39,14,46,6239
21,22,19,12,1,10,49,4911
12,3,5,18,22,45,30,6953
0,14,32,44,33,39,37,2832
35,29,50,39,18,15,30,4445
36,34,50,3,41,42,45,1600
32,14,47,41,3,18,24,6722
44,24,46,45,0,6,5,189
22,45,17,6,44,23,51,2655
6,31,29,46,32,5,25,3074
49,31,20,24,41,21,42,2765
46,42,39,20,35,13,1,6680
41,33,11,47,30,23,42,3830
49,5,26,28,2,46,33,6266
36,38,39,21,15,9,34,1840
31,50,4,38,21,42,40,3777
6,23,12,1,28,21,16,5056
15,43,41,48,24,29,49,2482
2,22,30,13,40,20,44,4923
21,30,16,5,19,51,50,2549
50,46,21,16,31,43,23,4866
48,26,51,50,33,7,18,1641
44,41,47,33,25,38,4,3601
18,37,21,19,15,34,49,5105
44,41,48,23,21,46,42,2600
31,23,40,43,6,16,14,3936
15,51,33,1,30,34,37,4225
0,38,5,28,15,12,19,5451
50,1,22,47,48,24,16,3360
40,41,28,39,18,50,9,3777
35,44,39,28,17,32,7,4270
24,51,33,48,0,30,1,2592
23,51,41,16,9,19,11,3227
8,50,34,36,26,38,44,3987
8,51,19,14,48,34,35,2507
6,2,8,34,24,36,9,5663
4,17,36,26,21,10,28,7272
21,51,49,20,48,39,23,173
30,44,12,9,28,17,19,3041
24,34,41,19,28,42,2,3902
42,18,31,25,48,22,26,4658
13,25,30,44,28,41,31,1951
15,8,3,1,13,50,45,3282
43,14,37,6,26,7,1,5848
35,0,29,25,18,8,33,4371
34,10,16,0,24,45,18,5159
21,27,28,48,13,41,34,6386
8,7,18,50,33,27,42,6394
24,11,9,48,0,22,18,5566
39,2,21,6,46,35,31,6799
27,39,45,7,28,43,29,4481
38,7,51,4,6,1,34,2338
36,49,19,23,39,0,34,4007
26,44,19,36,42,24,7,4701
2,35,41,19,22,18,6,5196
46,17,7,4,30,35,16,3239
0,5,46,12,43,14,44,2678
40,22,36,5,25,37,49,3998
15,34,17,19,39,23,29,5222
51,41,17,47,38,26,37,3986
13,32,29,48,8,35,45,4208
14,15,13,21,1,24,34,2243
37,35,38,42,25,17,27,2855
16,37,14,29,41,32,50,6350
11,7,33,9,37,49,23,5545
34,16,21,24,25,10,47,4719
13,42,4,6,31,33,32,2998
20,23,6,8,42,12,26,4988
3,51,2,19,45,4,1,2402
11,48,16,12,9,26,20,1606
19,14,6,46,22,13,36,5373
23,29,8,19,14,37,21,5010
24,47,9,28,20,22,23,2086
17,0,35,10,37,38,50,4008
30,19,28,15,1,9,45,4516
50,39,44,17,7,45,51,2469
28,47,2,22,11,18,41,6748
3,44,36,1,43,15,18,6021
4,40,43,22,6,50,2,2809
5,12,34,1,6,4,51,2339
39,24,20,7,6,4,9,2368
41,32,22,35,33,3,36,1895
4,19,3,23,46,15,44,3746
44,17,10,5,4,11,1,3294
13,51,6,38,46,12,10,5307
6,50,39,45,9,15,37,3992
49,14,32,47,46,10,35,2622
40,3,6,21,23,32,28,4974
18,32,43,47,51,28,4,6194
43,38,36,49,3,7,26,3998
19,13,47,26,39,24,23,4712
50,6,25,31,0,24,34,4673
32,39,36,42,31,21,13,4086
38,9,33,51,24,31,40,1602
27,32,21,9,31,14,37,1603
2,48,45,37,41,4,29,6186
18,22,38,39,40,37,28,1830
17,24,29,30,48,36,35,4445
27,4,31,24,51,33,6,3139
7,20,41,49,30,8,46,6203
51,36,45,3,18,40,9,6189
0,51,50,4,14,48,23,1662
14,42,22,9,10,4,26,1323
23,50,27,42,44,11,37,6187
10,24,45,50,13,4,12,5310
49,32,47,27,38,0,48,3336
49,39,46,38,10,9,16,2897
43,18,30,20,39,36,8,4095
37,31,34,17,5,47,2,6800
4,6,19,45,1,15,31,5827
21,7,6,39,10,50,45,5747
40,46,14,49,27,23,20,4866
51,42,12,31,40,34,18,3785
30,5,51,31,34,49,9,2515
8,46,32,31,18,24,7,6883
13,7,8,23,40,6,44,5805
0,29,32,6,23,22,5,3198
33,51,44,6,36,43,13,1600
8,3,5,26,4,32,25,3143
10,32,36,2,5,8,42,5626
39,3,46,35,36,47,51,374
7,9,34,37,39,23,47,4052
18,14,45,16,29,30,40,3041
45,50,30,35,27,2,13,6266
6,5,51,1,31,2,30,3073
39,29,31,15,16,24,18,3043
20,13,37,30,2,46,42,6687
20,17,28,1,2,0,50,2406
22,8,30,50,32,11,36,5545
39,23,24,42,4,33,15,7014
40,22,7,28,34,8,12,7098
29,16,41,25,9,14,0,7152
23,38,37,10,16,35,50,4007
28,17,11,12,8,19,2,3232
2,31,47,43,17,26,20,6742
28,37,17,12,4,39,20,4156
12,5,41,23,7,18,0,5872
28,43,27,29,47,25,34,3019
11,35,31,28,48,26,27,3018
44,39,47,4,21,6,32,2701
27,48,17,0,16,10,12,5127
43,1,19,38,0,25,12,6068
17,11,30,26,25,4,6,3144
23,10,32,34,48,8,30,2985
5,3,39,10,19,12,37,1608
21,28,27,9,48,51,0,3490
21,20,14,42,44,36,43,2766
22,32,27,38,37,14,49,4006
39,5,4,47,27,14,12,3272
9,19,23,18,50,16,35,2141
7,27,33,14,30,20,34,4370
6,7,10,50,14,35,41,5757
36,40,27,14,18,42,21,3881
6,1,38,17,49,15,18,5109
27,20,8,18,7,38,10,5675
47,46,4,13,24,18,33,3690
26,18,36,3,30,1,11,6109
29,19,43,27,0,6,33,7092
51,24,0,12,43,26,37,4656
30,48,32,4,11,28,20,700
29,4,22,39,24,20,21,2103
29,19,47,41,3,34,2,6022
4,7,51,12,44,21,40,5746
47,0,22,30,15,13,36,5371
9,45,38,44,13,48,27,3558
7,2,49,48,18,4,21,2584
4,10,18,23,27,15,3,1606
6,33,22,9,10,46,26,1117
4,13,41,44,33,8,19,6732
8,11,50,6,4,28,24,3293
33,18,31,42,20,16,2,5194
15,5,34,51,41,45,14,5306
29,32,9,5,13,25,51,1563
21,9,29,22,14,33,43,4974
8,27,42,48,38,18,6,6366
0,18,29,36,10,27,26,4790
32,21,39,44,3,7,28,6799
12,39,17,37,26,33,15,2889
10,41,27,22,12,14,25,3119
29,18,22,48,28,20,17,3029
49,2,40,32,47,48,13,3327
36,45,25,38,24,43,22,2854
42,43,31,11,13,14,0,2791
13,16,51,0,48,18,19,263
50,19,44,28,7,8,16,5089
23,7,38,41,5,42,0,2811
32,25,37,16,42,43,49,3776
37,35,7,11,4,50,18,5765
29,30,35,34,36,32,31,219
9,48,1,10,13,45,22,5531
50,29,19,47,32,51,37,3336
26,11,32,21,16,1,29,1604
27,0,19,44,40,37,45,3603
25,45,26,8,51,3,2,3150
42,46,19,5,41,44,25,2604
4,16,0,20,45,38,6,5813
30,51,33,19,24,10,15,6555
15,21,22,34,29,13,19,3176
8,44,20,40,17,24,38,902
5,47,15,13,16,17,35,3217
7,50,26,2,47,42,38,507
43,29,25,41,30,48,12,2743
14,18,34,45,43,41,13,2788
41,0,17,6,36,24,23,7056
4,42,14,49,41,29,9,3796
44,15,25,28,11,22,17,1605
19,35,48,39,7,46,40,1600
29,0,20,2,39,18,14,6110
46,45,1,33,29,16,35,2625
29,30,5,18,13,3,36,4580
7,18,50,20,43,17,15,5100
9,23,12,18,35,26,24,1606
47,1,14,46,44,42,29,1689
3,18,47,5,30,17,38,5151
33,41,21,18,9,44,16,5142
15,3,37,17,12,21,32,5444
13,22,21,39,40,31,32,4966
2,46,41,30,15,37,44,3602
6,21,5,3,14,1,49,3315
44,7,48,26,16,14,11,6320
25,31,20,10,12,19,16,1605
4,41,43,0,47,32,34,2733
49,37,32,6,44,29,38,3987
12,50,39,2,5,7,47,5747
19,3,48,8,34,39,14,6488
0,32,20,50,43,42,14,3787
2,28,15,36,17,14,43,5407
20,3,43,0,35,1,15,2424
30,24,37,6,9,16,10,5669
11,25,21,39,34,20,4,5003
46,8,39,22,20,48,16,4867
2,39,12,6,9,42,5,5851
28,15,12,42,26,48,2,5318
37,9,17,0,6,20,26,7308
24,0,25,15,28,2,38,3153
11,51,47,37,30,14,43,6186
21,16,43,22,10,6,25,4987
35,44,39,13,11,27,15,1383
50,19,41,28,7,47,9,6204
1,38,8,45,35,13,50,6234
16,8,21,28,47,31,2,4511
29,43,7,31,11,42,22,2748
9,27,2,34,14,51,10,5554
33,16,50,18,51,32,39,2503
24,9,3,46,10,45,43,2689
32,38,16,12,15,46,6,5370
12,49,29,44,18,14,38,5307
24,26,8,12,46,20,50,4650
28,1,48,35,17,13,30,4455
41,51,45,9,2,46,18,3551
7,49,38,41,13,51,3,3386
15,12,20,48,5,27,40,5319
17,29,42,32,40,39,36,2723
42,44,34,19,22,8,49,6196
10,24,0,43,37,28,45,6686
30,38,34,31,6,16,51,4445
37,38,47,43,27,22,49,3986
32,1,15,38,0,3,10,2432
43,14,2,46,28,5,44,3621
6,45,43,26,46,37,30,3602
33,44,9,46,2,24,6,3692
46,39,29,20,18,37,48,3988
28,5,26,40,23,29,24,3020
41,5,8,9,33,45,29,855
0,15,23,25,16,29,31,1605
51,36,19,6,14,13,32,5325
7,30,33,40,41,14,26,3902
29,37,10,19,43,4,9,5627
19,11,44,33,5,7,9,3294
35,43,40,16,44,19,4,2777
10,24,1,30,25,28,39,3021
43,44,42,32,39,45,20,2601
35,30,8,44,28,25,11,3063
39,11,36,0,33,14,44,4054
50,0,45,25,14,18,28,6295
1,10,17,14,3,2,5,1608
36,9,11,50,7,13,41,5536
29,9,0,44,11,1,49,3304
10,0,1,5,47,17,43,6026
25,47,9,44,31,24,16,2648
22,41,1,49,39,7,8,6373
26,23,35,5,45,19,28,1604
32,41,30,18,14,46,50,442
39,28,32,6,30,14,7,3076
51,1,21,25,45,22,33,1044
2,36,41,49,11,24,4,6368
50,25,8,14,20,24,11,3128
31,33,15,0,17,12,47,5378
2,28,50,7,1,11,36,5986
6,11,41,19,26,25,18,3108
21,29,42,2,20,26,19,4981
46,42,29,43,28,22,4,2744
39,3,49,28,40,37,1,2919
28,45,33,50,10,11,49,2567
49,11,28,41,30,24,42,2743
33,15,38,22,47,39,20,2865
24,27,50,21,22,48,25,239
49,19,27,38,26,43,10,4656
0,8,45,41,19,47,12,3636
16,36,29,11,49,30,46,4427
24,5,7,14,48,10,45,5750
17,38,4,42,28,51,36,3997
2,26,14,10,21,34,6,1529
21,17,32,5,23,25,34,2957
19,21,16,39,50,42,17,2139
41,31,20,40,24,28,9,2747
45,34,46,48,13,11,4,3569
40,9,20,41,27,24,21,2759
3,41,8,38,24,20,51,6365
43,24,9,35,16,34,27,2943
32,20,21,5,33,34,1,221
30,38,14,32,31,47,36,2843
22,4,10,12,29,46,17,1607
24,21,12,29,30,49,41,4438
5,43,44,40,14,27,41,1756
4,29,20,30,21,34,50,3029
29,9,27,12,0,18,7,1608
42,49,17,50,14,9,28,3400
45,39,49,33,8,0,29,6230
37,28,29,31,49,23,34,1942
20,9,24,34,35,13,4,4392
3,2,13,21,14,40,32,3284
42,0,7,15,17,31,1,6083
39,14,23,32,3,27,9,7238
2,5,15,8,40,49,10,1609
19,22,14,42,31,26,13,1605
37,10,23,46,17,9,30,5591
9,37,2,6,8,1,13,3307
9,17,13,48,47,43,29,6204
1,28,6,2,31,47,3,316
9,47,35,43,13,33,3,4266
28,36,1,48,19,21,4,6504
51,2,0,10,13,44,50,2589
16,47,51,35,14,43,5,6197
9,33,29,11,42,28,41,2746
10,12,3,29,48,23,41,6421
41,4,49,16,35,50,28,3390
30,10,34,15,25,24,46,4718
9,30,11,42,2,21,4,5642
43,20,36,17,38,15,19,2877
49,46,3,39,0,36,37,214
21,40,6,19,10,43,33,3915
18,20,6,10,4,39,13,1607
48,21,6,39,18,32,42,6352
26,1,40,25,6,10,41,2762
18,46,32,51,15,12,13,2204
22,8,12,46,15,19,33,5380
18,33,13,15,46,2,16,3217
25,26,31,30,18,14,45,3019
46,35,25,34,28,40,49,4206
7,15,49,45,14,44,20,2677
44,30,26,12,29,11,25,3019
50,27,21,0,3,24,14,3150
51,0,22,9,6,21,46,4873
5,14,42,45,38,20,19,6699
18,45,10,19,8,0,16,272
33,44,24,3,50,10,34,4209
44,10,38,40,33,7,47,3601
15,16,51,44,41,34,7,6197
17,4,20,44,33,45,49,3567
20,5,3,27,49,22,13,4907
3,13,12,29,21,43,41,2791
19,4,49,29,5,23,25,5780
1,37,45,32,40,2,28,1601
2,33,30,17,24,34,8,4371
51,28,42,1,46,49,31,2512
3,16,44,19,41,42,10,2777
8,3,44,16,18,6,7,3239
40,14,0,36,4,2,19,6070
33,4,35,1,11,32,28,1916
25,5,29,47,17,22,36,6826
13,9,18,30,39,50,43,6360
15,17,21,10,48,0,24,1606
0,29,50,51,5,25,13,3492
29,11,3,22,38,47,7,6834
12,30,15,51,1,46,6,5309
37,33,11,21,36,32,51,2831
24,40,12,42,29,3,5,3932
38,47,11,4,30,37,20,4059
42,36,3,32,6,34,9,4311
31,19,22,27,32,34,15,1604
30,16,6,42,25,43,24,2758
39,16,10,17,1,15,6,1608
44,8,30,46,11,33,38,2690
20,22,43,16,47,7,9,4925
50,47,38,23,32,34,33,1874
35,2,50,45,30,4,33,4208
39,30,23,50,47,28,35,4427
6,40,5,45,26,0,42,2810
10,0,8,32,22,36,48,633
18,47,16,10,2,44,19,264
15,38,51,18,3,47,32,6233
51,46,6,33,15,5,35,2996
37,34,43,42,33,23,0,2734
17,2,14,35,15,48,45,5308
22,42,43,50,6,38,4,511
45,41,20,36,22,50,35,1600
42,33,32,20,35,45,28,1885
39,22,7,18,14,15,41,5409
18,9,2,35,14,20,30,7356
51,29,2,10,0,49,39,2591
38,26,1,13,7,33,3,6103
21,9,12,43,38,26,7,7057
18,49,10,50,47,25,38,3338
3,15,24,9,17,10,5,1608
30,28,46,43,47,27,36,2634
18,1,13,48,36,0,4,5989
39,37,1,43,47,5,7,2909
17,18,16,29,43,39,0,2159
3,31,50,33,46,51,44,2470
27,49,35,31,23,1,6,6554
43,30,5,45,28,3,29,1951
40,29,17,31,48,6,41,2743
39,25,2,49,15,22,16,6519
50,16,11,5,23,47,27,6315
22,34,41,13,43,50,38,3776
25,12,28,36,42,31,43,2745
49,16,42,48,7,15,45,3331
26,13,23,33,43,14,44,5362
26,33,3,11,38,10,5,5663
24,48,21,41,42,51,39,2480
18,32,38,16,15,25,19,2168
21,8,26,29,17,11,39,5669
50,23,8,12,45,27,9,5530
39,31,7,3,34,21,47,983
5,19,50,0,23,14,37,6534
15,5,10,20,19,8,48,1607
8,27,12,36,19,15,6,5456
46,33,22,27,49,43,45,3547
11,45,12,0,21,46,42,3632
30,7,10,24,41,20,8,5641
8,50,45,21,43,4,0,6217
35,7,42,3,6,30,9,5854
20,47,3,22,0,27,19,3206
2,43,18,25,35,7,44,6722
45,48,41,28,11,42,22,3768
16,37,48,20,42,15,11,6371
39,24,11,10,36,34,50,2897
29,45,46,47,3,43,16,1689
3,9,8,19,49,15,32,5556
38,50,33,27,32,17,24,2941
45,35,9,51,31,16,46,3565
47,49,39,9,50,48,3,1611
41,38,2,29,36,18,23,4095
28,17,21,35,8,18,23,3165
20,43,8,28,26,12,31,4541
27,45,36,13,7,34,21,6805
45,7,50,35,28,5,34,2996
29,48,38,32,3,39,24,4005
32,2,28,13,47,37,43,1601
14,48,4,2,46,42,7,5746
26,31,47,50,32,45,24,2644
12,19,51,45,20,14,33,5308
22,42,44,25,3,36,31,6686
50,22,8,19,31,39,10,5546
27,22,23,51,38,4,31,4886
33,13,47,17,28,11,5,6893
10,36,25,23,4,33,17,7237
50,11,31,25,30,2,34,4453
42,44,10,7,36,49,50,3326
40,10,17,29,49,36,1,6360
15,16,6,36,22,43,23,4969
4,44,43,21,16,24,19,5144
12,20,28,38,45,46,14,2679
36,22,49,20,32,26,12,4885
10,1,14,50,32,17,26,6580
19,2,23,40,6,49,13,6450
23,22,3,10,32,13,44,4941
47,48,51,31,2,37,36,2490
26,0,2,41,50,19,32,5977
41,27,44,13,33,6,48,6195
40,22,11,50,47,31,10,5526
44,43,3,22,40,1,20,2766
39,44,36,3,15,2,12,2887
32,22,15,40,12,19,2,5416
26,33,31,39,48,49,44,3336
2,47,43,38,24,3,46,2711
16,33,24,32,31,25,23,1604
0,49,30,21,45,27,19,6294
8,4,40,20,23,19,22,2097
40,18,13,37,0,44,42,3825
20,17,2,3,0,43,23,318
29,35,11,0,12,28,7,4605
35,50,5,51,9,49,11,176
22,13,48,50,43,4,15,2557
46,15,4,27,37,17,41,6694
12,27,45,3,10,6,49,1609
41,44,17,10,8,9,35,2281
7,46,21,17,24,2,49,6315
36,25,47,43,6,19,3,6694
37,42,33,34,47,7,39,2832
40,43,24,30,14,8,29,2747
3,39,15,26,40,50,5,6367
44,2,12,49,31,9,27,6296
21,2,23,1,46,5,26,3206
51,44,16,34,4,35,22,4210
15,3,30,25,46,7,16,6943
32,12,45,0,20,27,23,4939
2,31,19,39,45,9,49,6240
44,48,9,18,6,38,14,6256
15,0,23,45,21,12,36,3173
26,23,6,8,46,43,32,6721
1,34,44,17,38,47,0,2712
33,35,16,21,5,9,49,734
39,27,41,37,50,31,47,3986
14,43,21,10,37,32,5,7021
11,47,35,16,12,49,51,3348
43,28,14,20,0,47,21,4923
39,10,31,40,13,16,14,5407
12,13,32,23,48,17,4,5335
38,16,25,49,43,10,11,5536
11,36,16,21,10,35,30,5662
15,44,6,10,42,29,20,6749
34,33,14,28,37,7,48,4225
10,26,17,16,28,27,25,246
23,26,5,47,46,49,22,2655
43,10,4,50,47,21,37,6188
11,0,44,19,6,29,51,6306
42,10,33,18,2,32,11,2987
44,25,10,32,47,49,50,2470
49,5,27,40,45,1,21,476
8,51,30,6,28,27,42,4438
17,10,20,16,1,26,30,5271
17,3,18,2,46,10,31,3250
47,14,17,49,41,20,42,3770
32,31,3,21,41,35,45,4262
39,33,27,12,14,51,23,5325
16,19,45,21,20,23,43,258
11,49,39,45,41,27,51,3326
14,5,3,41,20,12,21,3174
8,19,51,34,35,40,28,4217
25,23,13,19,1,39,44,6847
23,32,13,22,36,30,21,2102
8,39,3,21,30,4,47,6834
50,16,22,43,32,3,40,3787
3,14,34,4,10,22,12,5482
18,51,35,14,8,22,11,5555
46,13,20,38,15,19,39,2887
5,13,34,1,7,25,30,5910
28,15,46,31,13,2,27,3052
34,10,40,33,11,23,13,2987
43,50,22,4,38,26,36,3998
20,49,5,24,3,47,13,6316
45,37,16,18,43,15,4,5141
10,35,7,37,41,2,32,4311
7,14,23,33,38,47,51,6232
16,12,6,15,10,1,13,1608
44,17,16,6,36,8,33,5150
19,1,27,33,9,36,42,7015
34,19,17,44,35,50,0,2963
49,44,11,7,10,16,27,5530
49,50,20,25,5,30,19,3490
44,20,37,41,26,47,32,3601
3,31,37,46,12,49,21,6239
42,25,41,37,40,46,29,1753
31,37,50,9,34,16,20,6471
35,51,41,24,15,8,17,6394
11,25,10,39,41,46,35,5581
18,10,9,45,39,34,7,5590
39,23,3,8,35,9,2,3307
26,0,10,43,42,14,6,1335
3,47,19,5,50,36,32,6233
30,34,41,18,21,17,33,2965
8,24,3,17,15,42,22,1606
48,8,29,26,4,24,23,4680
16,30,44,20,11,37,4,6832
44,11,10,49,31,35,12,5528
48,51,41,46,21,13,37,3326
45,30,18,19,14,13,38,3217
16,40,5,49,21,22,31,4878
18,26,1,9,10,47,45,2693
25,5,20,26,0,15,16,4846
15,34,49,25,32,11,2,4242
27,29,17,3,2,16,36,3252
38,22,42,41,30,31,19,2745
18,21,50,48,27,28,31,2516
5,38,46,40,18,29,26,6686
16,35,34,20,39,48,41,4216
36,21,38,6,5,26,44,2909
17,23,10,41,12,43,48,3806
8,32,20,24,51,13,37,6477
0,30,2,48,23,24,42,5978
27,0,23,30,39,45,11,6826
34,4,8,42,12,49,46,6198
38,15,24,21,22,33,40,4966
37,26,39,21,41,10,43,2725
37,1,21,2,34,35,6,3010
38,12,8,47,44,1,16,3672
50,7,22,40,23,19,24,4879
17,24,45,10,34,23,29,1604
21,27,35,41,39,4,45,6679
9,43,39,14,37,12,46,2887
12,3,5,20,25,51,29,6611
37,20,45,12,16,35,19,5150
20,22,51,31,30,10,21,256
12,10,38,50,42,40,47,3766
24,19,5,21,6,50,26,3139
0,16,31,45,43,3,25,6023
50,33,24,30,35,26,37,2941
36,3,39,17,5,47,12,4076
8,39,36,45,2,22,11,2898
36,34,38,7,37,27,45,1820
50,5,39,45,24,49,27,2523
42,7,2,37,17,1,3,2423
34,28,23,22,38,39,19,2867
46,26,9,34,48,13,49,3346
8,32,6,35,3,14,43,4336
24,13,44,3,30,5,45,3712
4,42,51,21,41,2,48,2484
44,48,39,34,16,22,27,6231
6,7,24,2,17,21,14,5946
45,2,32,11,40,41,51,3767
4,20,32,46,8,2,31,6890
27,15,22,26,14,6,12,281
50,12,21,6,10,16,11,1607
25,35,38,30,50,15,17,6470
31,45,1,34,37,8,7,6802
39,35,34,47,4,50,22,4207
50,5,40,49,33,36,2,3381
8,29,49,27,37,43,46,6186
35,36,37,2,45,13,27,4051
2,0,46,17,8,30,25,6045
18,42,19,40,21,27,13,2781
2,35,21,15,3,38,27,6103
36,43,12,50,40,30,1,3777
0,28,49,27,14,40,31,4438
4,36,27,21,7,12,11,5895
44,22,1,28,36,25,9,6826
48,19,22,26,14,51,8,1606
12,14,43,51,26,22,41,2787
5,6,31,47,19,48,50,2578
24,28,31,5,42,50,2,4438
8,41,25,19,48,2,47,6210
18,44,30,15,51,42,12,5306
32,10,16,47,25,12,41,6722
47,14,49,27,0,12,39,5307
47,26,17,31,24,50,51,2523
46,9,23,50,8,47,51,2473
17,11,27,8,20,18,51,3227
41,44,39,22,14,6,16,6699
7,50,16,1,18,33,23,5115
4,19,14,45,5,0,49,5752
43,2,13,22,19,37,45,6699
35,29,10,21,16,0,9,5691
19,50,6,39,48,15,27,3442
24,23,43,41,14,9,6,3952
48,30,32,4,20,28,22,700
2,24,11,29,45,36,27,4711
20,7,27,38,29,5,16,5889
23,39,37,29,35,51,18,4005
2,51,39,13,35,40,4,6354
21,42,2,48,43,4,7,2809
10,32,8,18,47,5,28,5598
21,28,2,3,51,44,1,2402
30,42,36,20,16,22,51,4876
8,20,22,17,18,33,25,3165
21,14,41,19,48,45,2,6215
15,24,48,49,0,26,34,2526
12,7,3,35,23,26,5,5916
33,13,43,42,41,27,3,1773
43,38,31,26,8,3,5,7038
44,0,4,19,29,17,3,3250
15,44,26,43,0,36,14,5361
2,3,6,8,27,44,45,2715
7,13,14,18,37,35,44,5370
50,40,28,6,19,47,14,6204
6,36,15,42,40,7,33,2811
4,17,18,1,16,27,36,2170
50,41,22,17,7,16,27,5099
7,36,6,13,0,12,50,3271
38,10,13,24,1,34,7,7246
40,20,18,4,44,14,8,922
12,26,8,10,3,47,25,3129
16,18,51,4,19,3,31,2142
30,2,9,37,27,39,25,2857
28,33,8,13,45,10,37,5590
26,21,0,22,43,31,41,2769
45,18,32,43,6,10,36,6681
5,35,22,1,14,45,9,6922
3,2,26,20,46,14,15,3283
41,36,39,19,27,24,22,2855
35,38,14,41,50,48,10,3381
13,11,16,0,21,9,15,3267
14,22,50,43,47,27,16,6209
18,29,42,37,24,5,21,7035
0,15,6,30,4,51,9,1609
32,45,11,2,30,20,25,6882
